Customer ID,recency,T,frequency,monetary,clv,segment
14245.0,6.142857142857143,37.714285714285715,2,846.7249999999999,560.3717942065058,C
14246.0,19.285714285714285,35.142857142857146,3,491.3533333333334,1161.4130427378914,B
14250.0,11.714285714285714,12.857142857142858,3,634.6833333333333,3322.8187416307783,A
14251.0,7.857142857142857,8.285714285714286,5,575.9399999999999,5025.891354031671,A
14256.0,14.857142857142858,52.142857142857146,2,484.53,367.74143111373525,D
14257.0,36.285714285714285,45.57142857142857,5,619.9440000000001,1869.7262940775663,A
14258.0,46.857142857142854,48.285714285714285,9,1407.7755555555555,6512.4540306175895,A
14261.0,3.857142857142857,11.285714285714286,2,581.725,2382.6368933616186,A
14262.0,33.142857142857146,34.42857142857143,8,327.27874999999995,1785.93434488032,A
14264.0,12.857142857142858,35.142857142857146,2,166.985,269.10347561807254,D
14267.0,13.857142857142858,37.285714285714285,3,505.41333333333336,788.6522732730907,C
14272.0,25.714285714285715,36.42857142857143,2,218.98000000000002,471.8489075303934,D
14273.0,27.142857142857142,34.714285714285715,4,139.9925,453.0479243619281,D
14276.0,27.285714285714285,41.42857142857143,3,373.2466666666667,845.7284280180503,C
14282.0,52.0,52.57142857142857,15,248.62266666666667,1649.2355603132971,B
14284.0,7.857142857142857,12.428571428571429,2,297.625,1266.9982906760583,B
14285.0,22.142857142857142,25.285714285714285,4,477.50250000000005,1969.2799225321105,A
14286.0,31.285714285714285,34.714285714285715,3,1542.9166666666667,4331.125123940732,A
14287.0,27.142857142857142,28.428571428571427,3,58.876666666666665,195.815677674741,D
14289.0,40.0,41.42857142857143,6,151.87666666666667,584.4632574376112,C
14290.0,50.0,51.714285714285715,5,462.92999999999995,1316.767765387177,B
14291.0,39.0,39.42857142857143,11,353.02272727272725,2253.321680754885,A
14292.0,39.285714285714285,40.42857142857143,9,541.3255555555555,2875.4879817376177,A
14293.0,52.142857142857146,52.714285714285715,4,261.64,637.7235302516264,C
14297.0,36.714285714285715,39.285714285714285,4,326.3324999999999,992.5887005542204,B
14298.0,50.285714285714285,51.57142857142857,44,1171.0749999999998,21041.190205789506,A
14299.0,51.0,52.285714285714285,9,440.6244444444444,1915.6986508527848,A
14305.0,9.142857142857142,19.428571428571427,3,619.6533333333334,2201.8113569736875,A
14306.0,4.857142857142857,12.285714285714286,2,1046.6599999999999,4158.431314827764,A
14307.0,40.57142857142857,53.42857142857143,6,499.28666666666663,1461.0292548610253,B
14309.0,50.0,51.285714285714285,9,261.39222222222224,1154.8393698988955,B
14312.0,41.42857142857143,48.285714285714285,6,268.5983333333333,896.1349627040149,C
14315.0,31.571428571428573,38.142857142857146,6,413.5216666666667,1640.553608341591,B
14320.0,18.0,47.57142857142857,2,238.89499999999998,284.79052714356897,D
14321.0,46.0,47.714285714285715,5,306.15000000000003,928.7435146207729,C
14323.0,17.571428571428573,34.142857142857146,2,302.53000000000003,612.1372221372557,C
14329.0,44.57142857142857,47.142857142857146,7,716.4057142857142,2774.1648755790898,A
14331.0,1.4285714285714286,19.428571428571427,2,231.32999999999998,366.0046520178587,D
14332.0,17.857142857142858,21.142857142857142,3,288.77000000000004,1131.6362471951045,B
14334.0,48.714285714285715,51.285714285714285,8,319.02625000000006,1280.5505855324986,B
14336.0,37.0,39.57142857142857,4,403.7275,1220.705461152996,B
14338.0,5.0,28.142857142857142,2,294.10999999999996,360.6467871477658,D
14341.0,39.0,45.57142857142857,8,272.785,1174.5936578039548,B
14342.0,26.857142857142858,30.142857142857142,4,167.14000000000004,614.5271072127395,C
14344.0,34.42857142857143,52.714285714285715,8,111.24125000000002,324.760005140817,D
14346.0,25.142857142857142,42.57142857142857,2,510.79,912.1129006005294,C
14352.0,16.571428571428573,39.142857142857146,4,269.74000000000007,465.79538904986566,D
14354.0,3.4285714285714284,4.428571428571429,2,81.81,539.1204414381027,C
14356.0,0.14285714285714285,11.714285714285714,2,350.615,1040.5110239671492,B
14359.0,9.714285714285714,12.571428571428571,3,304.06,1587.7303321359163,B
14360.0,8.857142857142858,13.571428571428571,4,532.0575000000001,3053.4696720320726,A
14364.0,14.571428571428571,30.285714285714285,8,464.66875,1134.404443420458,B
14367.0,38.142857142857146,39.57142857142857,16,578.845,5048.688023221665,A
14377.0,10.0,37.57142857142857,2,308.525,344.58089628618285,D
14379.0,35.857142857142854,42.285714285714285,2,174.05,348.5826361956558,D
14383.0,17.857142857142858,23.428571428571427,3,415.8966666666667,1497.7412181510003,B
14385.0,2.0,3.4285714285714284,3,67.36999999999999,564.3686025331866,C
14387.0,10.857142857142858,15.714285714285714,3,590.1866666666667,2679.155076276448,A
14388.0,51.714285714285715,53.285714285714285,8,401.605,1567.5372822143518,B
14389.0,17.857142857142858,27.285714285714285,2,521.73,1359.9282265892834,B
14390.0,51.714285714285715,53.285714285714285,9,516.98,2211.9470804236857,A
14395.0,52.714285714285715,53.285714285714285,9,389.74555555555554,1671.8943627622107,B
14396.0,43.714285714285715,53.142857142857146,2,243.99500000000003,404.2069160502659,D
14397.0,30.0,30.571428571428573,19,137.52421052631578,1691.8443630719398,B
14401.0,50.714285714285715,51.42857142857143,13,311.65230769230766,1860.1783143454647,A
14403.0,16.571428571428573,35.42857142857143,4,368.95250000000004,825.2087261352947,C
14404.0,47.857142857142854,52.857142857142854,6,245.72,771.9372221583712,C
14407.0,24.142857142857142,39.57142857142857,6,359.62166666666667,1124.3995373945925,B
14408.0,36.142857142857146,37.857142857142854,7,372.3614285714286,1709.8474339924524,B
14409.0,42.42857142857143,52.714285714285715,6,343.24166666666673,1044.4468812632022,B
14410.0,30.428571428571427,43.714285714285715,9,122.78555555555558,503.1321726789838,D
14412.0,4.285714285714286,10.428571428571429,2,385.01500000000004,1698.7105622323854,B
14414.0,38.142857142857146,51.285714285714285,7,213.8542857142857,707.8163359427809,C
14415.0,51.285714285714285,51.57142857142857,13,453.8676923076924,2704.7944685502966,A
14416.0,2.857142857142857,6.142857142857143,2,245.11000000000004,1397.9858544104318,B
14418.0,14.857142857142858,15.571428571428571,3,645.75,3066.1563903205642,A
14419.0,50.57142857142857,52.142857142857146,6,176.34333333333333,566.7437636888795,C
14421.0,22.0,30.285714285714285,2,406.55500000000006,1007.9520097403681,B
14422.0,38.0,38.285714285714285,6,710.6066666666666,2902.263001280643,A
14426.0,41.285714285714285,44.714285714285715,10,448.16700000000003,2377.8396793614443,A
14427.0,1.8571428571428572,9.142857142857142,2,181.67000000000002,801.3573993483818,C
14428.0,45.285714285714285,46.57142857142857,5,248.96599999999998,771.0298563481865,C
14432.0,11.285714285714286,12.857142857142858,6,375.91833333333335,3031.177056616045,A
14434.0,7.142857142857143,10.428571428571429,6,228.79999999999998,1980.3630288764484,A
14440.0,51.0,52.285714285714285,5,471.53600000000006,1330.8885590086345,B
14441.0,36.285714285714285,36.57142857142857,4,428.2225000000001,1382.8236459978484,B
14443.0,44.857142857142854,52.714285714285715,4,355.05,843.7230985450736,C
14446.0,35.0,35.285714285714285,4,259.895,862.8584224951938,C
14447.0,37.285714285714285,40.142857142857146,5,232.64600000000004,803.2744053071557,C
14448.0,50.57142857142857,52.142857142857146,2,187.675,324.85070231111035,D
14449.0,50.42857142857143,53.285714285714285,4,226.775,545.2618342811888,C
14450.0,19.857142857142858,45.857142857142854,3,161.08333333333331,239.79313477930685,D
14451.0,19.142857142857142,27.857142857142858,2,331.295,862.5067250945383,C
14452.0,11.857142857142858,13.428571428571429,2,132.22,564.983579413722,C
14456.0,19.571428571428573,20.428571428571427,9,340.26666666666665,2894.694994722524,A
14460.0,28.571428571428573,44.42857142857143,3,144.78,308.0967558251432,D
14461.0,16.142857142857142,37.42857142857143,3,701.0199999999999,1287.3481492960616,B
14462.0,39.0,48.57142857142857,11,182.18363636363637,916.5917516443155,C
14463.0,15.285714285714286,29.428571428571427,3,176.54,472.02366493254215,D
14465.0,8.0,43.285714285714285,3,352.8733333333333,134.0913145688825,D
14466.0,49.0,53.285714285714285,7,324.62857142857143,1135.8615097626405,B
14467.0,42.142857142857146,44.714285714285715,4,149.69,414.17353910854484,D
14470.0,39.285714285714285,41.142857142857146,2,230.59500000000003,478.5900040453726,D
14472.0,35.857142857142854,50.857142857142854,8,242.105,828.8839604690645,C
14473.0,29.714285714285715,40.42857142857143,2,117.17,237.09662064719743,D
14475.0,33.285714285714285,43.57142857142857,3,308.6166666666666,707.4014414644572,C
14477.0,39.57142857142857,42.57142857142857,4,327.40000000000003,935.986894769153,C
14479.0,15.857142857142858,52.285714285714285,2,158.12499999999997,130.95718117003338,D
14481.0,17.428571428571427,41.142857142857146,2,318.255,484.85024562210924,D
14482.0,31.428571428571427,34.285714285714285,6,344.69166666666666,1513.6284574389922,B
14487.0,48.714285714285715,52.714285714285715,6,199.38833333333332,630.4675207825535,C
14491.0,28.142857142857142,53.285714285714285,2,170.465,238.35069644540428,D
14493.0,21.0,22.285714285714285,5,476.648,2486.81485227278,A
14495.0,10.0,17.428571428571427,2,61.89999999999999,218.01827827791737,D
14496.0,8.714285714285714,53.42857142857143,2,269.40500000000003,86.60151228446286,D
14498.0,45.57142857142857,51.714285714285715,5,391.46400000000006,1097.0398898865972,B
14499.0,36.0,39.857142857142854,3,271.7733333333333,690.9907335178301,C
14500.0,14.428571428571429,27.142857142857142,3,118.95,345.35992920167155,D
14501.0,19.428571428571427,45.714285714285715,2,125.605,174.35462027376096,D
14502.0,41.857142857142854,44.857142857142854,11,224.60636363636365,1288.339639062142,B
14503.0,25.0,25.571428571428573,6,590.5433333333334,3206.8005171712425,A
14504.0,33.0,39.857142857142854,4,168.315,496.9848616941226,D
14505.0,49.142857142857146,51.857142857142854,8,738.205,2933.4288691143747,A
14506.0,50.142857142857146,52.857142857142854,5,402.434,1122.2221058989323,B
14507.0,36.0,39.57142857142857,6,230.53,909.4813873867782,C
14508.0,9.571428571428571,12.857142857142858,2,138.21,593.5429518588011,C
14511.0,17.428571428571427,19.142857142857142,5,262.96200000000005,1504.073501821687,B
14512.0,6.285714285714286,33.285714285714285,2,137.64,134.29640598133642,D
14513.0,26.857142857142858,41.285714285714285,3,151.86333333333334,344.9046963927662,D
14514.0,38.57142857142857,47.42857142857143,3,351.7833333333333,765.491062906089,C
14515.0,28.571428571428573,31.285714285714285,6,350.3483333333333,1642.6422187077967,B
14517.0,15.428571428571429,20.285714285714285,2,165.22500000000002,545.7462178053958,C
14520.0,41.285714285714285,41.57142857142857,2,135.3,281.447366264536,D
14522.0,24.714285714285715,28.428571428571427,4,243.635,928.1884179441029,C
14524.0,47.0,51.57142857142857,9,207.52000000000004,902.626211965336,C
14525.0,48.714285714285715,51.714285714285715,9,481.35555555555555,2100.3346166818046,A
14527.0,52.285714285714285,52.857142857142854,55,154.7058181818182,3383.5066945675408,A
14529.0,7.142857142857143,15.857142857142858,3,206.67999999999998,844.717075747679,C
14530.0,38.57142857142857,42.42857142857143,6,487.6516666666667,1821.19627145253,A
14532.0,16.428571428571427,50.42857142857143,4,233.21250000000003,152.89129983963733,D
14533.0,46.857142857142854,50.42857142857143,7,278.5314285714286,1020.8444232777817,B
14534.0,45.0,45.57142857142857,18,247.0583333333334,2152.576302773415,A
14535.0,26.857142857142858,35.57142857142857,3,954.73,2544.527873593401,A
14538.0,27.285714285714285,36.714285714285715,2,194.12499999999997,421.4645916176188,D
14539.0,4.0,6.428571428571429,2,268.74,1533.6957974642753,B
14540.0,42.714285714285715,44.285714285714285,3,332.08666666666664,785.023991380598,C
14541.0,37.142857142857146,45.714285714285715,8,182.70625000000004,769.5892288729688,C
14543.0,48.0,52.142857142857146,16,226.89562500000002,1579.3321676313428,B
14544.0,48.142857142857146,51.714285714285715,2,1012.225,1740.19646114371,A
14546.0,34.714285714285715,35.57142857142857,5,515.618,1957.373924569827,A
14547.0,7.142857142857143,7.857142857142857,8,500.9425,6258.168420297898,A
14548.0,23.857142857142858,45.42857142857143,2,326.4,521.7510217651263,C
14550.0,4.714285714285714,6.428571428571429,2,382.81,2202.0021703477405,A
14551.0,26.428571428571427,29.285714285714285,2,93.11500000000001,248.9615977404115,D
14553.0,45.57142857142857,48.57142857142857,5,171.854,513.1524147307106,C
14554.0,6.0,7.571428571428571,4,595.26,4605.697835546936,A
14555.0,34.857142857142854,43.285714285714285,2,162.07,315.9689012013198,D
14560.0,50.0,51.142857142857146,22,101.71681818181816,968.0296304771032,C
14561.0,15.428571428571429,26.428571428571427,3,360.25333333333333,1105.5568903251892,B
14562.0,42.857142857142854,43.57142857142857,18,281.9316666666667,2542.0474911666747,A
14565.0,37.857142857142854,51.714285714285715,4,774.7800000000001,1780.613087406214,A
14567.0,10.428571428571429,18.714285714285715,2,765.1800000000001,2488.1683784847446,A
14570.0,0.0,40.142857142857146,2,109.03,12.787710225908874,D
14572.0,45.714285714285715,46.42857142857143,7,404.6914285714286,1595.2518602561765,B
14573.0,27.428571428571427,53.285714285714285,9,183.71333333333334,185.28096270468524,D
14577.0,50.0,51.857142857142854,4,214.92750000000004,529.6002564237817,C
14583.0,28.571428571428573,29.428571428571427,5,210.51,916.8104946012052,C
14584.0,4.142857142857143,28.428571428571427,4,260.56500000000005,130.23021127099977,D
14587.0,44.57142857142857,47.42857142857143,9,177.90444444444444,832.4320704141511,C
14591.0,28.142857142857142,30.571428571428573,4,361.785,1319.0234048553978,B
14592.0,4.0,9.285714285714286,3,190.1533333333333,1074.5977086608912,B
14593.0,25.285714285714285,28.428571428571427,3,205.99666666666667,669.140157534796,C
14594.0,52.142857142857146,53.42857142857143,2,189.91499999999996,322.5684388209638,D
14595.0,41.857142857142854,44.857142857142854,6,290.1,1043.053167437903,B
14597.0,25.714285714285715,27.428571428571427,2,441.57500000000005,1221.6730399854528,B
14606.0,53.142857142857146,53.42857142857143,93,130.71666666666667,4717.694023977546,A
14607.0,35.0,37.42857142857143,14,1183.5357142857142,9536.740675681513,A
14608.0,51.142857142857146,51.857142857142854,4,446.28749999999997,1100.182655615064,B
14609.0,32.0,42.42857142857143,4,150.39000000000001,412.3921215933536,D
14616.0,10.571428571428571,45.42857142857143,3,135.36,71.39968920931929,D
14618.0,46.857142857142854,48.285714285714285,3,184.48000000000002,409.098570268218,D
14620.0,11.142857142857142,40.57142857142857,2,206.39000000000001,214.57196605694395,D
14621.0,51.0,51.285714285714285,5,357.6720000000001,1028.0026204612145,B
14623.0,29.0,33.714285714285715,5,177.84999999999997,691.0137585916972,C
14624.0,0.14285714285714285,8.571428571428571,2,112.92499999999998,468.80043208516923,D
14625.0,23.428571428571427,51.714285714285715,2,449.815,575.8336439522574,C
14626.0,29.857142857142858,33.42857142857143,4,697.8175,2373.097191130206,A
14628.0,21.571428571428573,34.714285714285715,2,335.97999999999996,721.8508458860515,C
14629.0,6.142857142857143,6.857142857142857,2,479.505,2724.2196373859415,A
14631.0,35.42857142857143,42.714285714285715,3,335.66,796.6009932198866,C
14636.0,33.142857142857146,38.42857142857143,2,304.92500000000007,655.7740135501178,C
14639.0,44.142857142857146,51.714285714285715,6,497.41499999999996,1566.7746417740786,B
14640.0,29.0,32.57142857142857,6,354.18,1606.5382519707637,B
14643.0,26.714285714285715,51.285714285714285,2,346.905,495.0699984103824,D
14644.0,32.857142857142854,42.714285714285715,2,415.38,804.7352323791216,C
14645.0,16.857142857142858,39.42857142857143,2,298.54499999999996,477.41045539203134,D
14649.0,29.571428571428573,30.428571428571427,4,354.3225,1304.4598101837985,B
14651.0,20.428571428571427,30.285714285714285,2,327.29999999999995,798.4777959764178,C
14653.0,48.142857142857146,48.42857142857143,7,278.22142857142853,1062.6924604063495,B
14655.0,30.571428571428573,31.857142857142858,4,483.0575,1717.9197093007806,B
14656.0,16.285714285714285,40.57142857142857,2,145.525,217.31970883103918,D
14657.0,44.0,46.714285714285715,4,212.055,565.9305550452533,C
14658.0,15.857142857142858,16.857142857142858,2,123.57499999999999,469.52910006368364,D
14659.0,43.714285714285715,45.142857142857146,9,281.1033333333333,1372.1331344843518,B
14660.0,2.0,14.428571428571429,2,142.86999999999998,405.92667956428124,D
14662.0,41.0,45.285714285714285,4,192.79250000000002,524.3222711588693,C
14664.0,1.8571428571428572,4.857142857142857,2,318.94500000000005,1952.3430804814325,A
14665.0,35.714285714285715,44.42857142857143,5,367.14,1134.2271400185086,B
14667.0,51.0,52.714285714285715,25,369.648,3845.2472630740986,A
14669.0,12.857142857142858,47.57142857142857,3,423.3300000000001,271.8484081196108,D
14670.0,0.0,40.142857142857146,2,205.76500000000001,23.94205494903446,D
14672.0,14.428571428571429,48.142857142857146,2,382.775,346.61629515079426,D
14673.0,52.0,52.57142857142857,5,347.28000000000003,978.0345974475033,B
14676.0,35.857142857142854,40.57142857142857,6,424.7066666666667,1633.1330050179988,B
14680.0,49.42857142857143,53.142857142857146,16,1797.131875,12346.360405147629,A
14681.0,20.0,30.285714285714285,3,166.31666666666666,483.79698220238095,D
14682.0,1.8571428571428572,28.857142857142858,2,26.0,17.493305348619064,D
14684.0,48.0,51.857142857142854,5,247.25599999999994,698.3975202007765,C
14688.0,52.285714285714285,53.42857142857143,21,268.1366666666667,2360.4174931139673,A
14690.0,15.285714285714286,21.714285714285715,2,185.85,579.3736760794861,C
14691.0,26.0,30.428571428571427,5,422.866,1762.7432250303145,A
14692.0,26.428571428571427,46.142857142857146,4,147.88750000000002,319.7977395662359,D
14696.0,52.57142857142857,53.42857142857143,7,296.99285714285713,1047.5789601838314,B
14697.0,0.0,31.285714285714285,2,94.30499999999998,27.57686744834758,D
14698.0,7.0,7.428571428571429,5,250.152,2280.0728799281,A
14700.0,29.428571428571427,34.142857142857146,3,745.0999999999999,2104.6345285153234,A
14701.0,43.57142857142857,45.285714285714285,9,283.2633333333333,1378.0810536781628,B
14702.0,52.0,52.285714285714285,17,193.6552941176471,1440.4406523993987,B
14704.0,24.0,25.857142857142858,9,171.87888888888887,1252.3947511806732,B
14708.0,52.142857142857146,52.714285714285715,3,375.45666666666665,775.5100339369549,C
14709.0,49.0,51.285714285714285,13,378.54153846153855,2253.870792747157,A
14710.0,6.428571428571429,8.571428571428571,4,151.5325,1115.0870844316764,B
14711.0,36.0,37.57142857142857,11,260.79999999999995,1719.9113006184948,B
14712.0,11.714285714285714,16.142857142857142,3,305.69,1379.7118442604576,B
14713.0,50.714285714285715,52.285714285714285,11,242.39636363636365,1239.3941941403457,B
14715.0,43.714285714285715,47.42857142857143,4,216.84500000000003,570.011028935864,C
14716.0,15.0,21.285714285714285,2,164.83999999999997,521.377393691967,C
14719.0,35.285714285714285,35.714285714285715,5,320.42600000000004,1215.4614512295052,B
14720.0,17.142857142857142,18.142857142857142,3,221.27000000000007,965.5208146004077,C
14723.0,51.57142857142857,53.142857142857146,6,193.04999999999998,610.8988286799358,C
14730.0,39.285714285714285,39.57142857142857,8,250.6325,1238.1999394056588,B
14731.0,23.571428571428573,30.428571428571427,3,126.67333333333335,384.35331617750523,D
14732.0,47.142857142857146,48.57142857142857,8,337.81125,1420.0426513555392,B
14733.0,50.142857142857146,52.57142857142857,12,798.8258333333333,4355.904038488516,A
14735.0,50.57142857142857,51.285714285714285,32,189.55281250000002,2541.296257615483,A
14737.0,49.857142857142854,50.57142857142857,3,388.18333333333334,828.4412641965242,C
14738.0,39.0,45.285714285714285,7,187.77857142857144,737.70601172555,C
14739.0,51.857142857142854,52.57142857142857,7,557.4685714285714,1990.9858047005869,A
14740.0,12.285714285714286,40.57142857142857,3,482.7366666666666,498.9951626705555,D
14741.0,51.57142857142857,53.285714285714285,6,233.39000000000001,736.2982236109867,C
14744.0,50.0,52.42857142857143,7,157.14000000000001,561.3907311994433,C
14745.0,24.571428571428573,40.857142857142854,5,244.05200000000005,676.560449510696,C
14748.0,48.42857142857143,52.714285714285715,5,283.15,788.042199095865,C
14754.0,35.714285714285715,42.285714285714285,2,319.025,635.4100835358571,C
14755.0,46.285714285714285,47.857142857142854,11,455.4800000000001,2496.1999148602863,A
14758.0,16.285714285714285,37.142857142857146,4,371.015,720.8483805265666,C
14759.0,32.57142857142857,33.285714285714285,3,541.99,1586.9456583131418,B
14761.0,39.42857142857143,47.857142857142854,2,127.94999999999999,232.23331242593775,D
14765.0,21.0,25.285714285714285,3,84.70333333333333,297.63613761244005,D
14766.0,51.142857142857146,52.42857142857143,6,412.2283333333333,1317.3294462906674,B
14768.0,15.571428571428571,18.285714285714285,2,96.30000000000001,346.8401108124212,D
14769.0,50.57142857142857,51.142857142857146,8,1334.34375,5390.189536386623,A
14770.0,12.857142857142858,46.285714285714285,2,438.21,381.50275720780064,D
14775.0,44.714285714285715,53.285714285714285,3,337.29999999999995,673.156674177573,C
14776.0,37.285714285714285,44.714285714285715,11,230.75454545454542,1275.1013454451427,B
14778.0,25.857142857142858,44.142857142857146,2,365.42999999999995,631.8002026784727,C
14779.0,6.142857142857143,46.285714285714285,3,128.71666666666667,23.04696255464785,D
14780.0,3.4285714285714284,11.428571428571429,2,223.84,895.4844323022223,C
14784.0,42.42857142857143,46.285714285714285,2,144.995,274.57695836649634,D
14785.0,0.5714285714285714,2.2857142857142856,2,38.7,295.28393688848723,D
14788.0,2.7142857142857144,3.857142857142857,2,339.7199999999999,2272.549601228304,A
14790.0,33.714285714285715,36.285714285714285,4,186.26500000000001,602.0485033688573,C
14794.0,47.285714285714285,47.857142857142854,7,188.55857142857144,727.1766973999555,C
14796.0,52.142857142857146,52.42857142857143,17,471.9111764705882,3500.1402014403,A
14798.0,36.714285714285715,44.42857142857143,3,57.913333333333334,135.54842799344584,D
14800.0,46.0,52.857142857142854,12,361.645,1911.9182037225864,A
14803.0,18.571428571428573,41.857142857142854,3,281.84999999999997,474.7956692561452,D
14805.0,42.57142857142857,44.857142857142854,4,138.66250000000002,383.2522538072256,D
14808.0,18.857142857142858,24.714285714285715,8,342.64625,2227.56412483082,A
14810.0,46.857142857142854,52.857142857142854,11,189.80727272727273,942.8841851110076,C
14813.0,0.0,52.857142857142854,2,77.71499999999999,3.0336599015026877,D
14815.0,4.428571428571429,9.714285714285714,2,389.25,1806.2031813222359,A
14817.0,10.857142857142858,39.714285714285715,2,555.1700000000001,588.3317512434564,C
14818.0,25.571428571428573,36.285714285714285,3,219.26666666666665,566.8721149208652,C
14819.0,18.142857142857142,27.571428571428573,2,136.035,355.9809092071679,D
14820.0,21.714285714285715,24.857142857142858,4,126.82249999999999,531.7151607719469,C
14823.0,2.0,27.857142857142858,3,107.14333333333332,48.49698775264163,D
14824.0,11.571428571428571,13.142857142857142,4,281.92750000000007,1719.2132279100192,B
14825.0,52.0,52.714285714285715,12,185.57583333333335,1015.8644182582125,B
14828.0,20.0,48.142857142857146,3,713.2533333333334,946.2717689323955,C
14829.0,49.0,53.285714285714285,4,174.3875,418.0367408279757,D
14834.0,31.714285714285715,34.42857142857143,6,286.71666666666664,1256.6182107581224,B
14836.0,2.857142857142857,4.428571428571429,3,34.15,273.7190487016256,D
14837.0,15.857142857142858,28.857142857142858,4,412.37500000000006,1305.4185370096018,B
14841.0,43.57142857142857,51.285714285714285,6,549.2933333333333,1739.3617336156549,A
14842.0,37.714285714285715,44.142857142857146,4,706.1724999999999,1931.7089315983565,A
14844.0,25.285714285714285,34.57142857142857,4,797.4525000000001,2523.865983695754,A
14849.0,50.142857142857146,53.42857142857143,25,317.2216,3236.071910334227,A
14851.0,33.142857142857146,36.714285714285715,2,255.67499999999995,573.4870234977201,C
14852.0,27.571428571428573,36.142857142857146,6,472.7816666666667,1898.9878410878662,A
14853.0,26.714285714285715,30.285714285714285,2,237.89999999999998,611.958380698423,C
14854.0,28.0,39.285714285714285,7,394.2614285714286,1576.1086506668312,B
14855.0,2.142857142857143,19.285714285714285,2,322.825,582.4783345088155,C
14856.0,2.857142857142857,8.142857142857142,3,437.1266666666667,2567.534940919365,A
14857.0,12.571428571428571,21.285714285714285,2,586.56,1774.009634686461,A
14859.0,27.285714285714285,29.285714285714285,4,338.435,1273.88202443922,B
14862.0,17.428571428571427,21.285714285714285,2,420.6,1352.6069097614636,B
14865.0,52.0,53.285714285714285,2,26.1,47.144875968888364,D
14866.0,50.714285714285715,52.42857142857143,12,1199.1583333333335,6566.8703387445485,A
14867.0,21.428571428571427,48.142857142857146,3,236.76,344.78571269788824,D
14868.0,32.857142857142854,33.42857142857143,8,369.19875,2062.8043696703876,A
14869.0,13.428571428571429,14.857142857142858,2,362.85,1459.406135629442,B
14871.0,51.0,51.57142857142857,4,130.595,325.1009955466143,D
14875.0,22.142857142857142,37.57142857142857,2,732.6599999999999,1446.3932036137558,B
14878.0,49.285714285714285,51.285714285714285,9,165.06000000000003,728.5064269184223,C
14880.0,30.142857142857142,41.285714285714285,3,235.39666666666673,556.3019023048868,C
14882.0,1.0,4.857142857142857,2,294.85,1765.2209589205422,A
14883.0,27.571428571428573,30.285714285714285,6,126.93166666666666,610.6289511454215,C
14891.0,5.571428571428571,26.857142857142858,2,277.19,407.58905716053545,D
14893.0,0.2857142857142857,1.7142857142857142,2,618.9250000000001,4719.926378968732,A
14895.0,40.285714285714285,41.57142857142857,20,556.9354999999999,5704.9121426975225,A
14896.0,22.857142857142858,52.285714285714285,2,234.38500000000002,289.1667509126829,D
14897.0,41.285714285714285,42.42857142857143,4,341.595,984.7148397038499,B
14898.0,49.57142857142857,53.142857142857146,6,217.25333333333333,683.3734938842405,C
14901.0,51.57142857142857,53.285714285714285,9,157.92111111111112,676.6633157217334,C
14903.0,36.714285714285715,39.857142857142854,5,562.126,1945.3873531599095,A
14904.0,3.2857142857142856,3.7142857142857144,2,512.72,3481.9199216604266,A
14905.0,10.857142857142858,33.42857142857143,2,308.075,476.3767631600653,D
14907.0,52.0,52.57142857142857,7,500.1571428571429,1787.0460791581318,A
14910.0,7.285714285714286,7.857142857142857,4,108.5875,842.8168138069146,C
14913.0,46.142857142857146,51.42857142857143,4,306.8575,752.0554878803935,C
14915.0,26.571428571428573,39.714285714285715,2,153.74,306.29149100691103,D
14916.0,36.142857142857146,46.42857142857143,4,317.245,815.5425254440905,C
14918.0,5.428571428571429,22.142857142857142,2,805.0749999999998,1672.5484531779862,B
14920.0,0.0,30.428571428571427,2,488.885,154.72079657627233,D
14921.0,24.428571428571427,28.857142857142858,2,658.0350000000001,1732.3371703931373,A
14944.0,38.0,42.42857142857143,12,491.6875,3129.641769950347,A
14947.0,8.285714285714286,18.714285714285715,2,145.41000000000003,450.31567401042605,D
14948.0,28.0,31.428571428571427,6,183.66166666666666,856.2522866966789,C
14952.0,43.42857142857143,52.142857142857146,11,736.3172727272727,3584.799280839139,A
14958.0,14.0,35.142857142857146,3,166.56,303.46562825642104,D
14959.0,33.142857142857146,42.42857142857143,4,173.85499999999996,481.664164355665,D
14960.0,23.142857142857142,24.571428571428573,2,110.63499999999999,333.8721881878645,D
14961.0,49.857142857142854,51.57142857142857,9,782.7422222222223,3435.418539320677,A
14963.0,24.714285714285715,26.285714285714285,5,297.56,1393.9279109664726,B
14965.0,0.0,13.857142857142858,2,299.5,684.2294009332645,C
14970.0,35.42857142857143,45.285714285714285,4,398.015,1044.6943191333687,B
14971.0,1.1428571428571428,6.285714285714286,3,372.19000000000005,2361.083584133949,A
14973.0,16.857142857142858,32.285714285714285,3,438.1499999999999,1081.1506599429495,B
14976.0,38.42857142857143,46.714285714285715,7,112.98,427.46630535900835,D
14978.0,36.857142857142854,47.285714285714285,5,386.284,1123.4096397700177,B
14984.0,23.0,25.857142857142858,2,106.635,309.196891450749,D
14985.0,22.714285714285715,51.285714285714285,2,148.375,189.56006289779467,D
14987.0,49.857142857142854,52.285714285714285,2,163.2,281.6825116327623,D
14995.0,34.42857142857143,40.142857142857146,2,116.61500000000001,244.79821051862837,D
14997.0,18.714285714285715,25.571428571428573,3,182.0666666666667,615.0106952723954,C
14998.0,10.142857142857142,34.57142857142857,2,214.935,294.36265274061805,D
